Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
NR2F2	0.903041831967102	0.974864802348956	0	0	0	0	0
TNRC18	0.994142771048565	0.498203964820559	0	0	0	0	0
MEIS1	0.0864895270213951	0.365399120848124	0	0	0	0	0
ZEB2	0.989477288195176	0.913458121815536	0	0	0	0	0
BCL6	0.996828049151052	0.999175744419963	0	1	0	0	1
IRF2BP2	0.130900244299915	0.972684186955368	0	0	0	0	0
ZNF503	0.0124791683148791	0.0708113101356062	0	0	1	0	0
WNT5A	0.000816883005383601	0.0489309476786562	0	0	0	0	0
KDM6B	0.22370723734681	0.414273069453755	0	0	0	0	0
IRS1	0.158823887140423	0.622265734504141	0	0	0	0	0
BRD2	0.154463453258842	0.915330200648815	0	0	0	0	0
NR2F1	0.0012901615982842	0.071350619480456	0	0	0	0	0
PLEC	0.999914357429902	0.997110199383629	0	0	0	0	0
RGMB	0.481275970171349	0.217938713729889	0	0	0	0	0
MLL5	0.109448308707397	0.834247565204539	0	0	0	0	0
MEIS2	0.016580188597787	0.729605405613043	0	0	0	0	0
ZFP36L2	0.97856369499514	0.998778845503151	0	0	0	0	0
ZFP36L1	0.997044659403011	0.999662394635495	0	0	0	0	0
BTG1	0.529855084867765	0.984555038548067	0	0	0	1	0
TGIF1	0.581667480697881	0.917169494222286	0	0	0	0	0
ACTG1	0.575034597974903	0.481183382552452	0	0	0	0	0
FOSL2	0.91240539614227	0.73998328460919	0	0	0	0	0
TSC22D2	0.916091093560554	0.912217815203231	0	0	0	0	0
NR3C1	0.970876563760141	0.989736926235009	0	0	0	0	0
PTCH1	0.999279717337907	0.985571529362415	0	0	0	1	0
LMNA	0.0231470538440701	0.870767910579207	0	0	0	0	0
TBX3	0.993261070025131	0.995891713859777	0	0	0	1	1
BAHCC1	0.00621687796614425	0.00994988513711035	0	0	0	0	0
HIF1A	0.0210001696624373	0.331988368752426	0	1	0	0	1
ANXA2	0.0293626982445182	0.0292105967914158	0	0	0	0	0
FLRT2	0.863659170089879	0.307990137493236	0	0	0	0	0
LMO4	0.900723225365665	0.0400718106184498	0	0	0	0	0
PTEN	0.999999999963135	1	1	0	0	1	0
SLC38A2	0.0393397919928435	0.211565374126269	0	0	0	0	0
SMAD7	0.263638240919471	0.842071700571606	0	0	0	0	0
SSSCA1	0.00124893562855988	0.00952150639141369	0	0	1	0	0
ARHGEF2	0.125282414948575	0.843042775823439	0	0	0	0	0
HS3ST3B1	0.0448989056112145	0.00100870884220408	0	0	0	0	0
PDGFRA	0.991961010182293	0.999683860091288	0	1	0	0	1
ZNF608	0.0168681881877023	0.247607358791668	0	0	0	0	0
ID2	0.00609681886908497	0.0333687053667703	0	0	0	0	0
IRX5	0.00408443151027902	0.0150296821593624	0	0	0	0	0
DUSP6	0.00544077495860016	0.41756032933165	0	0	0	0	0
ARID2	0.998383686098802	0.999747882175201	1	0	0	1	0
NRP1	0.0850971424256811	0.0971581591578548	0	0	0	0	0
TRIM8	0.0195418844406656	0.737781543256383	0	0	0	0	0
AHNAK	0.907890125759383	0.996941319725006	0	0	0	0	0
ADM	0.00165512716069961	0.0579893783263806	0	0	0	0	0
SPRY2	0.0256928815936369	0.21759101846373	0	0	0	0	0
FOXO3	0.969982094808595	0.764308723024408	0	0	0	1	1
FN1	0.0304136237764492	0.0910284052736147	0	0	0	0	0
KLF6	0.240393707559192	0.70667438869696	0	0	0	1	0
