Gene,OG_probability
PTEN,1
CTNNB1,1
NPM1,1
CDKN2A,1
FBXW7,1
JAK2,1
CALR,1
BRAF,1
TP53,1
IDH2,1
KRAS,1
FOXL2,1
MYD88,1
VHL,1
MED12,0.999999999999998
EGFR,0.999999999999993
PIK3CA,0.999999999999967
U2AF1,0.999999999999911
GNAS,0.999999999999891
RUNX1,0.999999999999315
SRSF2,0.999999999999072
DNMT3A,0.999999999998862
FGFR3,0.999999999995894
GNA11,0.999999999973655
AKT1,0.999999999938203
SMAD4,0.999999999935014
H3F3A,0.999999999902634
WT1,0.999999999753539
GNAQ,0.99999999915571
APC,0.999999998700881
PTPN11,0.999999998458639
IDH1,0.999999998416512
ARID1A,0.99999999650772
SF3B1,0.999999992858618
B2M,0.999999991189558
HRAS,0.999999947621581
NRAS,0.999999939403771
KIT,0.999999918450654
RHOA,0.999999797547816
TGFBR2,0.999999726407218
CDKN1A,0.999999698683656
CEBPA,0.999999678971534
PIK3R1,0.999999605806981
NF2,0.999999605653697
PRKACA,0.999999518490741
KCNJ5,0.99999897023319
SPOP,0.999998827075036
SMAD3,0.999998119064418
FLT3,0.999998084592002
STK11,0.999997646691887
ASXL1,0.9999958889192
RB1,0.999995332865134
BCLAF1,0.999994971906065
ESR1,0.999994422347432
NFE2L2,0.999993599062683
CDKN1B,0.99999336028469
EP300,0.99999289128862
CASP8,0.999992361855443
SMARCB1,0.999990340270405
EZH2,0.99998986366613
RAC1,0.999988732206808
NOTCH1,0.99998863138083
CTCF,0.999986723347654
MAX,0.999984913245712
PPP6C,0.999984669041359
BAP1,0.999983178681695
CIC,0.999980133013722
GATA3,0.999979776474668
TCF7L2,0.99997648271246
STAT3,0.999966671387322
PPP2R1A,0.999963314449128
ZMYND8,0.999956574361812
PHF6,0.999952133361152
CCND3,0.99995053103686
MAP2K1,0.999949107910748
KLF3,0.999945493911096
SH2B3,0.999934739641655
CREBBP,0.999907639767625
STAG2,0.999902994481606
KDM6A,0.999896803019207
AKAP13,0.99987813492198
PBRM1,0.999876208413107
TET2,0.999862145255605
DDX3X,0.999861700451146
ARID1B,0.999835111220712
MAP2K4,0.999834266421885
AR,0.999818709073407
RARA,0.999812343904415
ARID2,0.999792061231935
CBFB,0.999766896293172
RET,0.999741697817786
MPL,0.999725122972372
ERBB2,0.999716879355982
ABL1,0.999706310719849
PDGFRA,0.999704275201382
GATA2,0.999691461668089
ZFP36L1,0.999680880355943
RASA1,0.999635835424197
SMAD2,0.999612698515475
CD79B,0.999612643572027
FGFR1,0.999515786022492
MEN1,0.999499641346412
CDC73,0.999451771219236
ID3,0.999397264741724
RUNX1T1,0.999383286037348
MYC,0.999366194640088
CBL,0.999331625614211
POU2F2,0.999329825166163
XRCC3,0.999296675277964
NF1,0.999278320743466
MYH9,0.999257669697614
CDH1,0.999229093436111
SMARCA4,0.999221442834538
SPEN,0.999213745766753
BCL6,0.99920619945224
PCBP1,0.999165972281497
SIX1,0.999117803344998
ZFP36L2,0.998941538475388
FUBP1,0.998901915332715
BCOR,0.998893151946308
MAP2K7,0.998784358831068
PPM1D,0.998770204976533
GTF2I,0.998567736306157
MAP2K3,0.998549485008454
KMT2D,0.99837100670042
DICER1,0.998230128906484
RBM10,0.998175984779983
PAX5,0.998155208707614
SOX9,0.998117765572038
ACVR2A,0.997748019931736
SETD2,0.997708292504204
BCL2,0.997664668600062
PRSS3,0.997597532681645
BCL2L1,0.997557448960671
ATM,0.997544780073335
KEAP1,0.997471034854317
FOXP1,0.997391490779987
CDC27,0.997286013665712
XPO1,0.997206206284977
HDGF,0.997101971386979
LUC7L3,0.997095757576201
PLEC,0.997089218234035
AHNAK,0.997064807016096
FOXA1,0.996947688941759
AQP7,0.99688478388678
MAP3K1,0.996743808135447
PTPRD,0.996703075889601
QKI,0.996599748497175
FGFR2,0.996506560688425
TBX3,0.996266007755575
EPAS1,0.995873966106905
CHD4,0.995805568208124
GATA1,0.995644494219191
BCL2L11,0.995345160528712
RAD21,0.995061198167851
UBE2D3,0.994990747842104
NFIB,0.994855951506805
KLF4,0.994011230423783
KLF9,0.993519548851806
ACVR1B,0.993506392330854
ETV6,0.993027640571856
HNF1A,0.99263807664585
CHD2,0.992545019457226
BAZ2A,0.992312302171452
TP63,0.991803219197887
MYCN,0.991723872535144
MITF,0.991549401885957
CUX1,0.991328506908566
TFAP2A,0.99080439722324
GNAI2,0.990692225767859
TNFRSF14,0.990655439433298
NR3C1,0.990071458851057
NFIA,0.990062848927916
RNF43,0.98996542874163
KMT2C,0.989925792105162
JMJD1C,0.989734441174792
SEPT9,0.98868886170636
PHF15,0.988271009425598
LRP1,0.988213389972163
BRD4,0.988164986288986
SETBP1,0.987681286198441
BCL9L,0.987599254180767
PTCH1,0.987119081242079
JAK1,0.987086877991241
MAP4K4,0.987069059322871
EWSR1,0.986707441186472
ARID5B,0.985958033626532
SOCS1,0.985779239079057
HNRNPA2B1,0.985733629537332
MLLT10,0.98547899825042
ERBB4,0.985439311567556
FAS,0.985208934281871
RERE,0.985113977483442
BTG1,0.984982414873851
PLXNB2,0.984903301224126
C16ORF72,0.984897958758453
PDGFRB,0.98469795684952
CDKN2C,0.984491811506335
ASXL2,0.983228069295813
CAPZB,0.982946447936176
PIM1,0.982912294541162
PDGFB,0.982867335440129
NOTCH2NL,0.981823940541166
SIN3A,0.98175803426557
BMPR1A,0.981716498485209
ZBTB7B,0.981110177738892
PTPRT,0.98092331839229
CDK12,0.979912134633309
CXCR4,0.979524534764774
MECOM,0.979242284382835
SHC1,0.979104759549501
LDB1,0.978937481468997
CTBP2,0.978523102979165
COL2A1,0.978113501127393
PICALM,0.977819061254872
MAPK1,0.977286599211956
