Gene,TSG_probability
PIK3CA,1
JAK2,1
IDH1,1
BRAF,1
TP53,1
KRAS,1
NRAS,1
CTNNB1,0.999999999999999
MYD88,0.999999999999994
CDKN2A,0.999999999996883
H3F3A,0.999999999981959
FBXW7,0.999999999955539
HRAS,0.999999999946568
PTEN,0.999999999941929
EGFR,0.999999999670988
VHL,0.999999999537987
IDH2,0.99999999727455
DNMT3A,0.999999974711508
RHOA,0.99999995609918
RUNX1,0.999999883055816
GNAQ,0.999999849712001
ARID1A,0.999999798304907
SMAD4,0.999999647776166
MED12,0.999999403105085
FGFR3,0.999998999162402
KIT,0.999998374751787
SRSF2,0.999998259301953
TGFBR2,0.999993391303899
U2AF1,0.9999909074693
STK11,0.999987310769403
SPOP,0.999983449923033
FOXL2,0.999974528325989
NPM1,0.999958090845666
EP300,0.999946134292307
PIK3R1,0.999934678028468
TET2,0.999917532320302
SF3B1,0.999904385321488
CIC,0.999897390213628
PLEC,0.999891892893722
MYH9,0.999888681944761
SMARCB1,0.999882598673431
CTCF,0.999875144219305
EZH2,0.999871976901516
APC,0.999838729901684
NOTCH1,0.999821321132823
SH2B3,0.999812043470678
KCNJ5,0.999808743086761
CREBBP,0.999794894678965
BAP1,0.999782541765284
CASP8,0.999757888305201
B2M,0.999749636755466
PTPN11,0.99972823077426
NF2,0.999688923512492
BCLAF1,0.999667833563512
SMAD3,0.999646148506901
CDKN1B,0.999613198126805
CALR,0.999607051267157
ATM,0.999596725523376
CHD2,0.999592486822229
SMARCA4,0.999564276917617
GNAS,0.99953425596201
CDKN1A,0.999423349951676
FGFR1,0.999306895381787
STAG2,0.999292892574917
SPEN,0.999239379439475
PPP2R1A,0.999236235731865
CDH1,0.999219319104628
EIF1AX,0.999165418875212
ARID1B,0.999145961421323
PTCH1,0.999143405767007
PRKACA,0.999126843611637
ASXL1,0.999100045643083
DDX3X,0.999081921795266
NFE2L2,0.999075003455156
KIAA0182,0.999074809474392
AKT1,0.999066439289311
LUC7L3,0.999064643648865
SETD2,0.998932926118903
MAP3K1,0.998876798964013
WT1,0.998862152555028
PTPRD,0.998710039568169
RB1,0.998661791099507
STAT3,0.998623689912927
RAD21,0.998565613547221
CDC73,0.998492208305096
MAX,0.998420169393967
DICER1,0.998411584334975
ABL1,0.998343932062946
ARID2,0.998239394081422
KDM6A,0.998219990255184
HACL1,0.998192435371818
DNM2,0.997801496417459
CTBP2,0.997703180176905
NF1,0.997698616027963
PPP6C,0.997688741204439
RNF43,0.997376751601259
FUBP1,0.997321103505059
PHF6,0.997116412313102
EEF1A1,0.997033462664214
ANKRD11,0.997005653266755
ZFP36L1,0.996836059016013
RPL22,0.996807788604474
KEAP1,0.996787981411345
AQP7,0.996731424107015
ACVR2A,0.996693535074558
BCL6,0.996687523854033
TNFAIP3,0.996557538698361
EWSR1,0.996466730410206
ARID5B,0.996284575244682
FLT3,0.996281112798707
MEN1,0.996258623649607
RASA1,0.996165409225794
CLTC,0.995990777462392
CBL,0.995917124665204
RUNX1T1,0.995687622426715
C14ORF43,0.995642862773129
MAP2K4,0.99563907057341
ZMYND8,0.995337271649098
BCL2L1,0.995331955027917
ERBB2,0.995271109241347
CEBPA,0.994924647975298
VCP,0.994797028715347
PBRM1,0.994631660407943
NCOR2,0.994560079567567
RPL5,0.994136670041311
MPL,0.993746693861432
KDM5C,0.993712060551875
BRD4,0.993618604938611
TNRC18,0.993512560749647
TBX3,0.992925247916197
XPO1,0.992547706774496
CUL3,0.992166132595007
GNAI2,0.992165091915747
CUX1,0.99206269605092
AXIN2,0.991261794262108
FOXP1,0.991253558575602
JMJD1C,0.990989562147376
PDGFRA,0.990956023174061
RBM10,0.990747399481526
KMT2D,0.990675522190621
LRP1,0.98999634958245
PIK3R3,0.989940631795554
CBFB,0.98975671789599
CDK12,0.989628095952111
SMAD2,0.989276233387437
AR,0.989063539745929
QKI,0.989016563516285
ATRX,0.988839277873193
ZEB2,0.988439328362009
GNA11,0.988249143726912
ETV6,0.988067644243629
SBNO1,0.988030763483216
SAE1,0.987932779076308
PAFAH1B1,0.98781873974656
GSE1,0.987740427252481
RPTOR,0.98762830378416
PRRC2B,0.986969041757993
TOP1,0.986499869557548
BCL2,0.985884459352775
CAPZB,0.985375125639138
FAT1,0.984572170626772
ESR1,0.984139022726691
AHDC1,0.983621800784416
IKZF1,0.983424825887908
NOTCH2,0.983168803181918
ACTB,0.982750332440296
JAK1,0.982514828170353
MAPK1,0.982464508662963
NCOR1,0.981829062261002
GIGYF2,0.981732517756654
ZNF217,0.981694013510318
ZFHX3,0.981365931719319
PRPF8,0.981112844942528
HNRNPU,0.981054920319323
KMT2C,0.980722889061533
SOX9,0.980514132446861
ATP1A1,0.980438435057447
MLH1,0.980279659035479
TNK2,0.980217873684715
KLF3,0.980048694131323
HNRNPM,0.979816712013054
FGFR2,0.979180807348652
UBE2D3,0.979102753454553
C16ORF72,0.978634585118341
PUM1,0.97742138842169
ZFP36L2,0.977148056210912
TSC2,0.976334274331372
ADNP,0.976283618922071
SUFU,0.976210989385487
SLC2A1,0.976191495448582
ELL,0.975781583041601
HNF1A,0.975667262845413
CELF2,0.975503874474003
UBR5,0.975452519849129
PTPN1,0.975234897870296
CNOT1,0.974826213382353
MSH2,0.97454210444416
PHF15,0.974136983664104
WDR82,0.973884824468828
SETD1B,0.973581624474851
MEF2D,0.973409387585065
AXL,0.973363721830452
AXIN1,0.972894867450934
CSNK2A1,0.972179658578306
FLNB,0.971623829419024
ERCC2,0.970866039937201
NR3C1,0.970711882361346
RXRA,0.97066034558158
CTDSP2,0.970329573856207
CCT3,0.969594649122354
MCL1,0.969507557699384
SCAF4,0.969399530017467
BCOR,0.969103452662352
LRRFIP1,0.968612994131064
FOXO3,0.96719640552989
CARS,0.966089442750176
ZC3H12A,0.965718367468141
YWHAZ,0.965292568416848
SMEK1,0.965131634045263
STAT5B,0.964809097212796
CRIM1,0.963880189766576
ADRBK1,0.963862540231662
DDX17,0.962747859751967
CPEB2,0.962656881954106
CDC27,0.960989858497846
TCF7L2,0.958404921067768
TSC1,0.958402062038778
CXCR4,0.958243676892168
TBC1D14,0.957535953170957
WTAP,0.957294890046345
DHX9,0.955649836537725
PAX5,0.954728237307672
BAZ2A,0.954720019209291
CSMD1,0.954033518056369
MATR3,0.953831180846562
RAPGEF1,0.953763059021729
LPHN2,0.953703705699382
HDAC4,0.952955490437354
TSPAN14,0.952765483125355
MYC,0.952642044594175
ASXL2,0.95249757426038
SIN3A,0.95236479969113
ECE1,0.951776611506369
GATA2,0.951025804128463
BCL9L,0.950962619874641
MAP2K1,0.950250933228382
TPX2,0.94893803177881
PCMTD1,0.948921425587629
GATA3,0.948583902203539
PRKAR1A,0.947758006008931
CDC42,0.94754072252013
CLASP1,0.946831968395103
HNRNPD,0.946487258361764
CDKN2C,0.945643249738078
NUP98,0.945631126469076
PKM,0.945346280060783
MLL3,0.945085355758395
LATS1,0.944874531698302
EXT1,0.944827093599195
CHD4,0.941710058298609
MARK3,0.940861588387331
ZFP91,0.939777146582527
NUP153,0.939434613374098
ATXN2L,0.939105732593546
VAV2,0.938279497232671
HNRNPK,0.937971016444504
ZBTB7A,0.937701361116466
NFIC,0.936618267458062
LDB1,0.936291699093249
SRSF7,0.93583229435886
BANP,0.935493209246292
SMC1A,0.935215932682963
PSME4,0.935022667961901
DYRK1A,0.934521100410896
EPAS1,0.934027689215085
ELMSAN1,0.933229953313638
DMD,0.932856086433465
EZR,0.932206184303182
FBL,0.932141355760869
CNOT3,0.931970708696577
SETBP1,0.931522741028772
HDGF,0.93142231606751
EIF2S1,0.931415591809082
YWHAE,0.931370129683441
HIPK1,0.931285180086237
POLR1A,0.930824362373116
CSDE1,0.930234722770989
ALK,0.93020732359773
SOS1,0.9301994563568
PRDM1,0.92962816640863
TEAD1,0.929537535900511
KLF7,0.928839065006986
SRCAP,0.928481410261903
HJURP,0.927462364655077
FUS,0.92684679734131
NUFIP2,0.926773697647929
SHC1,0.926645396326126
TAF1,0.926340156162185
GSN,0.925830562102559
MSH3,0.92429805886805
STK40,0.923497696027553
TRAF7,0.923029052708382
SMARCD1,0.922877927420654
MSN,0.922836957561269
FAM69A,0.922759283573739
USP22,0.922526873224974
VPS37B,0.922384028098384
AKIRIN2,0.922206594052666
SLC6A6,0.922096353188853
CDC5L,0.921821174592683
HSP90AB1,0.921407515125431
TRA2B,0.919293131811077
EIF2S2,0.91844450006639
TNPO3,0.916111965128682
TSC22D2,0.915745125659472
ATN1,0.915449112266705
BRIP1,0.914392895670776
TCF4,0.914293710125849
MYO1C,0.913927711166963
ARRDC3,0.913844024039867
ABLIM1,0.91371124446532
AMD1,0.91364122212343
KARS,0.913564523639239
FYN,0.913396666491846
SNRNP200,0.911941925494091
SLC25A25,0.91192659137238
PTPRS,0.911674287219335
RET,0.910625922975411
HIST1H2BD,0.908797534639386
AHNAK,0.907848421940816
PAPD7,0.907683719799164
FOSL2,0.907330541574678
CARD11,0.907308418681122
KDM5B,0.90692187553585
RPS9,0.906582707857305
CRKL,0.906459406427554
ARCN1,0.906189158307427
CXXC5,0.904591483932884
SEC31A,0.904209331231381
HMGCR,0.903908443809252
RQCD1,0.90361863127621
RBM15,0.903365736345758
GNB2L1,0.903312496456079
TRIOBP,0.903100857651167
TBL1XR1,0.903068032367716
PPP2CA,0.902953017468679
TCF12,0.902319875717525
ARHGAP5,0.901964430241329
CCDC12,0.901888122892289
ERBB2IP,0.901746434507685
POLD1,0.900797208183075
NR2F2,0.900689643018332
MARS,0.900595333180724
TRERF1,0.900558371257793
C6ORF62,0.899998574354358
SP3,0.898934542999717
ERRFI1,0.898860281138481
UBC,0.898193407190453
PCBP1,0.897506436003722
USP24,0.897437021648727
GNA13,0.897263866267539
LMO4,0.896789086067762
ZBTB16,0.89586242723917
ZNF717,0.895285316873532
MSH6,0.894229203933839
INHBA,0.894188689633395
KIAA1267,0.894057498205342
TMEM189-UBE2V1,0.893972366818458
PTPN12,0.893568745315995
KDM2B,0.893366379767965
KAT7,0.892712512846539
GNB1,0.892441412858616
ATP2A2,0.892290472586747
MDN1,0.89197681059751
TFAM,0.890621265285629
REL,0.890614483388688
